Id,SalePrice
1461,127600.0
1462,156690.0
1463,193470.0
1464,184050.0
1465,190937.9
1466,188790.0
1467,166889.0
1468,176319.0
1469,175639.0
1470,113440.0
1471,193500.0
1472,90500.0
1473,94350.0
1474,149040.0
1475,125905.0
1476,380023.3
1477,242002.6
1478,292895.4
1479,231262.6
1480,510389.7
1481,270382.6
1482,204535.0
1483,168920.8
1484,177886.5
1485,167440.0
1486,203095.0
1487,304350.0
1488,239958.0
1489,193423.0
1490,194199.0
1491,188185.0
1492,108677.6
1493,176568.5
1494,282997.7
1495,281646.1
1496,219372.8
1497,185421.5
1498,157183.3
1499,156233.3
1500,159379.9
1501,175000.0
1502,159416.6
1503,298354.6
1504,213400.0
1505,229769.9
1506,189640.0
1507,203770.0
1508,196580.0
1509,170455.0
1510,150330.0
1511,145960.0
1512,156496.4
1513,151365.0
1514,185870.0
1515,181790.0
1516,166733.2
1517,157690.0
1518,139805.0
1519,232405.7
1520,141330.0
1521,141905.0
1522,176500.0
1523,121222.8
1524,127048.0
1525,127210.0
1526,133340.0
1527,94159.3
1528,130078.0
1529,141245.0
1530,163040.0
1531,118932.1
1532,98900.0
1533,145050.0
1534,119317.6
1535,182130.0
1536,108063.0
1537,73980.0
1538,192268.0
1539,224493.5
1540,131677.4
1541,159495.0
1542,162725.0
1543,232147.9
1544,94945.0
1545,114900.0
1546,108449.3
1547,145760.0
1548,136275.0
1549,106300.0
1550,140983.4
1551,117700.0
1552,120650.0
1553,143957.5
1554,126230.4
1555,183480.0
1556,84190.0
1557,124790.0
1558,95950.0
1559,119350.0
1560,141040.0
1561,159460.0
1562,126680.0
1563,116328.3
1564,164820.0
1565,144343.2
1566,234828.0
1567,83220.0
1568,215380.0
1569,144718.7
1570,132650.0
1571,119000.0
1572,140240.0
1573,241935.7
1574,116495.9
1575,214193.0
1576,210140.0
1577,196538.0
1578,132443.2
1579,149840.0
1580,195090.0
1581,141550.0
1582,131400.0
1583,336713.2
1584,230380.0
1585,139400.0
1586,73600.0
1587,108027.3
1588,147850.0
1589,115689.3
1590,143100.0
1591,108465.0
1592,116590.0
1593,116955.0
1594,140880.0
1595,113900.0
1596,239303.0
1597,163037.4
1598,201206.5
1599,213046.1
1600,186450.0
1601,67320.0
1602,119340.0
1603,99372.8
1604,281700.0
1605,261456.1
1606,168310.0
1607,176785.5
1608,209030.1
1609,190916.5
1610,158039.6
1611,148173.7
1612,170750.0
1613,164818.2
1614,113675.0
1615,88040.0
1616,81500.0
1617,87300.0
1618,128990.0
1619,136300.0
1620,149730.0
1621,152290.0
1622,154040.0
1623,322700.0
1624,208590.0
1625,125250.0
1626,158315.0
1627,192850.0
1628,265227.4
1629,171400.0
1630,358558.6
1631,205023.0
1632,257740.0
1633,160563.3
1634,187080.0
1635,180450.0
1636,161860.0
1637,168583.4
1638,216150.0
1639,172650.0
1640,264472.5
1641,194040.0
1642,213350.0
1643,217869.0
1644,221113.0
1645,165790.5
1646,165590.0
1647,158347.5
1648,133665.0
1649,139880.0
1650,115280.0
1651,122505.0
1652,86850.0
1653,101700.0
1654,163800.0
1655,159480.0
1656,146400.0
1657,163800.0
1658,145650.0
1659,137237.5
1660,149600.0
1661,499326.3
1662,351282.2
1663,363734.2
1664,497565.4
1665,307123.2
1666,350362.5
1667,381980.2
1668,317540.7
1669,291819.3
1670,337404.6
1671,280574.4
1672,521400.8
1673,285232.9
1674,250619.0
1675,191619.0
1676,193400.0
1677,208361.0
1678,502283.4
1679,372194.5
1680,321228.0
1681,261628.1
1682,316382.6
1683,171534.0
1684,167148.5
1685,174119.0
1686,164530.5
1687,161047.5
1688,191510.0
1689,192870.0
1690,179216.5
1691,167353.3
1692,268165.0
1693,163990.0
1694,184210.0
1695,167537.5
1696,279741.8
1697,170311.0
1698,322443.5
1699,349500.0
1700,243519.0
1701,256592.2
1702,261474.0
1703,256054.0
1704,293123.1
1705,224783.0
1706,489721.9
1707,203781.7
1708,205341.7
1709,274795.4
1710,225743.0
1711,258604.6
1712,224011.7
1713,266370.5
1714,228219.9
1715,199717.8
1716,187736.9
1717,169079.0
1718,147216.5
1719,203643.5
1720,256810.0
1721,165715.0
1722,128563.4
1723,159950.0
1724,205278.0
1725,242300.0
1726,182850.0
1727,168923.2
1728,192570.0
1729,159099.0
1730,160810.3
1731,117380.0
1732,136830.0
1733,97583.2
1734,125550.0
1735,134590.0
1736,117500.0
1737,342640.0
1738,208315.6
1739,279494.2
1740,189647.0
1741,189900.0
1742,175640.0
1743,174840.0
1744,309747.9
1745,241812.5
1746,256850.0
1747,208690.0
1748,207340.0
1749,158415.0
1750,162080.0
1751,243250.0
1752,126130.0
1753,138590.0
1754,217419.0
1755,168140.0
1756,115480.0
1757,119430.0
1758,144095.0
1759,201700.0
1760,155500.0
1761,162890.0
1762,150090.0
1763,173800.0
1764,113825.0
1765,179800.0
1766,171750.0
1767,187562.4
1768,141340.0
1769,192900.0
1770,142000.0
1771,137145.0
1772,126974.6
1773,139560.0
1774,138725.0
1775,126043.0
1776,101648.6
1777,119120.0
1778,126100.0
1779,97836.4
1780,189056.5
1781,128100.0
1782,104355.8
1783,137647.1
1784,93280.0
1785,119900.0
1786,146630.0
1787,180087.9
1788,56661.1
1789,104630.0
1790,82961.1
1791,173620.0
1792,158800.0
1793,138300.0
1794,143100.0
1795,139630.0
1796,122680.0
1797,133580.0
1798,120540.0
1799,107580.0
1800,120045.0
1801,144075.0
1802,176230.0
1803,151908.2
1804,142690.0
1805,129920.0
1806,125660.0
1807,161840.0
1808,118290.0
1809,135407.5
1810,137650.0
1811,132398.7
1812,124350.0
1813,112025.0
1814,98027.6
1815,66382.2
1816,104320.0
1817,122226.6
1818,131800.0
1819,119600.4
1820,70200.0
1821,113085.0
1822,162197.5
1823,66730.0
1824,119107.5
1825,141200.0
1826,85480.0
1827,108665.0
1828,134753.4
1829,126120.0
1830,159700.0
1831,174755.0
1832,112990.0
1833,157350.0
1834,143457.5
1835,169635.0
1836,144750.0
1837,96490.0
1838,149090.0
1839,82885.0
1840,163450.0
1841,152050.0
1842,89199.3
1843,142250.0
1844,142975.0
1845,146130.0
1846,149850.0
1847,120880.0
1848,57971.1
1849,115718.2
1850,126270.0
1851,146275.0
1852,127107.5
